2167
2665	331	0
2371	2910	0
2505	1679	1
2592	331	1
681	991	1
665	4647	1
1354	4647	1
4859	331	0
1603	2910	0
535	4647	1
406	988	1
2760	4492	0
2374	331	0
4558	997	1
2998	3916	0
3700	2234	0
3493	5448	1
310	2418	0
4841	1732	1
3465	4647	1
2295	1732	1
4764	675	0
5143	5595	0
3659	1189	0
1224	3916	1
899	2910	0
2100	991	1
3335	4976	1
5513	3916	1
356	605	0
1907	1269	0
56	1671	0
2218	1677	1
2101	605	0
2402	4585	0
4610	2910	0
5427	991	1
273	5151	1
1010	2832	0
3800	2910	0
5524	271	0
4404	5448	0
939	1671	0
1149	2234	0
2435	991	1
5301	1732	1
488	4531	0
4041	4532	0
4697	991	1
520	3917	1
3667	4492	0
242	331	0
2123	4647	1
4878	4976	1
3734	1677	1
3704	675	0
2013	1448	0
4135	271	0
5362	2271	1
2705	5448	1
878	331	0
330	4273	1
4820	4492	0
1339	1677	1
4065	2910	0
798	611	0
151	991	1
587	1018	0
2362	2418	0
3789	2910	0
1963	271	0
5520	331	1
2870	3727	1
3876	271	0
4715	675	0
4004	4684	0
770	3546	1
2934	2048	0
4076	2184	1
1601	992	1
3581	4367	0
2311	271	0
5533	5608	1
4853	4665	0
1973	2910	0
1876	1732	1
4015	2947	1
2923	1014	1
5604	1673	1
4766	4334	1
1987	5595	0
4013	2219	0
2914	5448	1
5604	1988	1
4776	1674	0
601	4976	1
3934	4531	1
4290	5595	0
2384	1644	0
268	1732	1
4357	889	1
3774	2910	0
3860	271	0
1285	4367	0
1035	4647	1
2655	5595	1
5319	2910	0
3081	1679	1
340	611	0
4464	2180	0
384	4976	1
1933	2271	1
5203	4531	0
3102	995	1
180	4647	1
2011	1732	1
4052	1211	0
4395	1448	0
658	4273	1
5318	1644	0
5436	605	0
2277	1667	0
4333	2236	0
769	4532	0
3131	4479	0
1038	5448	1
3417	4647	1
1521	605	0
5243	1734	0
4115	4647	1
2881	5577	1
2615	5162	0
5174	991	1
3977	999	1
280	5577	0
3312	2947	1
4544	1670	0
2906	4531	0
3528	1732	1
2774	331	0
6	5577	0
363	2219	1
2887	2910	0
5243	992	1
400	2910	0
5326	1448	0
4553	1677	1
960	2910	0
2975	4976	1
5035	3884	0
446	4273	1
1886	991	1
3039	4647	1
3959	4531	0
4986	1671	0
11	1014	1
5518	4531	0
2774	4684	0
950	2183	1
3847	1673	0
1300	991	1
4847	4647	1
1626	1679	1
4045	678	1
959	1732	1
1147	988	1
1116	675	0
5044	675	0
1358	991	1
5123	5637	0
182	4273	1
4095	4306	1
357	5577	1
5634	1732	1
4099	2219	1
1078	1432	1
5028	2910	0
2297	999	0
3225	5448	1
2929	4334	1
594	1448	0
4581	1673	1
5400	4976	1
4566	5577	0
4968	1427	1
2598	1734	1
562	4647	1
933	2271	1
1281	889	1
3778	889	1
2698	4492	0
4002	1732	1
5331	611	0
3672	997	1
2978	331	0
1966	4647	1
4763	3728	0
371	605	0
2663	4531	1
1654	271	0
104	4976	1
1629	4647	1
4567	1732	1
2377	2910	0
770	2048	0
531	2910	0
546	4273	1
1695	4531	0
2310	5448	1
4866	2877	1
2795	991	1
3616	2910	0
4893	4492	0
5422	4479	0
2908	1671	0
3740	3727	1
4437	2947	1
1205	3546	1
3579	1673	1
3562	4532	0
267	5577	1
1076	995	1
571	1448	0
4072	5637	0
831	2832	0
471	1732	0
4757	611	0
3276	1012	0
541	3982	0
1615	2862	0
539	1732	1
833	2184	1
129	5595	0
3402	3277	1
5148	889	1
164	331	0
2716	889	1
3590	4492	0
2481	5637	0
2181	3978	1
1119	4647	1
4687	1014	1
1585	3893	1
4110	4647	1
4339	3727	1
3604	3287	0
3999	4479	0
1085	5595	0
