2166
2833	4976	1
2211	995	1
2651	1732	1
282	3546	1
2765	4273	1
3413	5448	1
1785	5637	0
5200	4976	1
2254	2910	0
3850	2234	1
1494	2910	0
5454	1677	1
1901	808	1
1835	1673	0
4854	5577	1
5335	5577	1
2328	1667	1
5342	2910	0
2690	4492	0
4938	3893	1
4457	605	0
1815	611	0
1864	1448	0
2497	1671	0
257	2947	1
633	4531	0
2631	1670	1
5439	991	1
2508	2234	1
3385	5595	0
5599	1673	1
5054	271	0
2684	2219	0
4765	2910	0
2970	1679	1
2337	611	0
2071	1644	0
1264	4648	1
4849	1734	0
422	4273	1
1817	2219	0
3616	1732	1
507	808	0
2699	605	0
2545	4976	1
1941	4273	1
1837	1734	1
1411	611	0
794	5577	1
1844	1448	0
4188	1677	1
1273	5448	1
5186	994	0
426	4976	1
3867	331	0
3641	4647	1
5462	2234	1
1128	605	0
4311	1732	1
956	3546	1
3465	1679	1
4027	2947	1
171	1673	1
1026	1670	1
4773	1732	1
4329	271	0
1124	4532	0
5493	611	0
662	2183	1
2248	5595	0
5157	991	1
5489	611	0
4912	3982	0
4498	4647	1
5386	4976	1
1875	1670	0
3595	3287	0
2636	1448	0
3514	1671	0
5325	331	0
1769	3893	1
4341	1732	1
449	5608	0
3105	3546	1
1618	1673	1
3192	4684	0
3238	4273	1
3805	1679	1
1334	611	0
2307	1679	1
5155	271	0
103	1673	1
3844	5577	1
5623	611	0
4434	1671	0
1628	2910	0
432	1732	1
4170	5595	0
3395	1671	0
2839	1673	1
2485	2910	0
1274	5581	1
1511	678	1
723	2234	0
4625	4492	0
1845	2184	0
4988	4490	0
2174	889	1
2565	4647	1
5264	4367	0
1480	1448	0
964	611	0
4470	1673	0
2354	4306	1
1921	271	0
3112	4976	1
388	1677	1
4847	1673	1
4301	4492	0
1219	999	1
350	1735	1
2367	605	0
2872	2910	0
5212	675	0
1565	1679	1
766	4273	1
1243	999	0
2687	4492	0
2527	331	1
4461	2947	1
3708	331	0
5041	2418	0
2760	4536	0
2196	5595	0
1621	271	0
2021	1673	1
548	2877	1
3027	4479	0
5542	991	1
3146	675	0
5413	4665	0
520	1667	0
2504	4531	0
5622	1732	1
59	991	1
4873	611	0
2745	1667	1
2963	4647	1
3650	4306	1
3334	889	1
2322	1679	1
5100	2832	0
3512	4700	1
371	4273	1
4600	2183	1
1918	5637	0
44	4531	0
118	1733	1
3718	4812	1
1214	1732	1
786	5595	0
2522	611	0
404	2234	0
1814	1448	0
3489	331	0
1133	2234	0
1851	997	1
619	2910	0
165	999	0
2471	1670	0
3539	4813	1
1586	1644	0
295	4479	0
1625	2947	1
3820	3727	1
2562	2183	1
1005	5595	0
258	1670	1
195	5637	0
5514	1679	1
5183	5595	0
155	4273	1
5250	991	1
4429	331	0
2462	611	0
5186	991	1
1741	1732	1
1258	1674	0
1808	5595	0
3711	988	1
5218	611	0
86	2910	0
1471	3916	1
4589	1671	1
1661	1673	1
1873	1671	0
2635	991	1
193	611	0
2650	5448	1
4294	4306	1
1172	992	0
3347	1644	0
3442	1734	1
2263	611	0
5580	4813	1
3429	997	0
4325	5595	0
1446	2418	0
4357	611	0
2086	611	0
3448	1679	1
835	991	1
4857	5577	1
5561	1732	1
3369	808	1
5086	2103	0
2177	4647	1
1092	2234	1
3023	995	1
452	1988	1
37	2947	1
1807	2947	1
3209	1644	0
526	1732	1
929	4647	1
5102	675	1
2108	605	0
3872	4976	1
4119	4273	1
2161	2947	1
5575	1671	0
3583	611	0
3662	3916	1
5269	2910	0
4355	1732	1
4404	2910	0
3820	1644	0
1170	991	1
1065	1732	1
5101	4479	1
622	2234	0
4631	5577	1
3007	4273	1
568	5448	1
3119	2219	0
858	992	1
2677	4492	0
5068	271	0
1323	4976	1
3818	1671	0
2665	4273	1
340	271	0
1200	1732	1
5582	1732	1
2127	889	1
4137	991	1
5546	1732	1
670	4976	1
1234	1667	0
1564	2183	1
1503	991	1
1318	991	1
1642	5595	0
4771	5595	0
4022	1671	0
4880	3730	0
783	3496	0
3234	1671	0
1738	2910	0
3034	1644	0
4430	4536	0
2305	889	1
1633	3730	0
1420	4665	0
4417	3727	1
4867	4684	0
4885	4492	0
1655	1671	0
3098	2048	0
4010	5595	0
2612	4647	1
4900	1018	0
5116	3728	0
3510	5595	0
3991	331	0
4003	889	1
950	1677	1
3450	808	1
1567	1670	1
2317	3279	1
4084	2910	0
3261	1644	0
4375	2219	1
908	4647	1
3654	5577	1
5358	1644	0
3867	991	1
5227	4647	1
195	808	1
5059	4700	1
635	1919	0
3643	1673	1
1110	4531	0
3395	2234	1
2754	4647	1
188	4367	0
2328	2910	0
5530	1732	1
4651	999	0
5621	2271	1
2455	2910	0
570	5577	1
2344	611	0
911	889	1
1985	4306	1
4284	4647	1
4919	4531	1
5574	4647	1
2615	1012	0
434	1732	1
1166	2219	1
3421	1670	0
1238	4647	1
1190	1732	1
3025	1732	1
2462	5448	1
3168	2418	0
5070	2418	0
5116	1732	1
960	611	0
1348	3727	1
613	5595	0
3475	5577	1
3172	5448	1
922	4647	1
5028	4479	0
300	4273	1
3106	997	1
1169	5595	0
3313	3287	0
1838	611	0
145	2183	1
5617	2910	0
1069	4367	0
4213	2271	1
362	889	1
4763	1677	1
2258	4647	1
4169	2183	1
1197	271	1
3544	2234	0
449	1644	0
4941	4492	0
3614	3980	0
459	5448	1
1627	4532	0
5491	889	1
3240	3278	0
3866	4647	1
3243	2234	0
5133	1732	1
2922	611	0
2486	5448	0
3821	991	1
1739	331	0
1960	2910	0
3421	997	1
3696	1732	1
5049	4976	1
3317	611	0
2006	1667	1
2481	3727	1
2880	4306	1
4232	4976	1
5028	808	1
4104	1732	1
2837	331	0
1372	611	0
304	4786	0
1295	2910	0
3961	4684	0
1712	2234	1
1420	1673	1
3133	2234	0
299	3916	1
5040	2230	0
3772	5595	0
860	988	1
869	271	0
4508	4976	1
1817	2183	1
4524	1732	1
3853	605	0
2680	611	0
792	2271	1
2327	4976	1
4142	1673	1
1861	1734	1
701	4532	0
4842	997	0
799	2183	1
2740	4976	1
2887	611	0
3046	4273	1
4205	1448	0
3737	2930	0
843	5448	1
832	999	1
5539	331	1
5651	991	1
860	5448	1
4077	605	0
4948	3730	0
1916	675	1
5263	4647	1
2592	5595	0
3305	991	1
2894	611	0
1887	3727	1
407	2230	0
3821	4647	1
2868	3546	1
4114	5448	0
5226	611	0
3480	4273	1
118	2234	0
516	4647	1
1440	2910	0
4455	5595	0
5145	2271	1
3804	4665	0
1784	5595	0
1298	675	0
1076	4576	0
2214	991	1
3348	2271	0
4353	4976	1
5557	4890	1
5095	1673	0
4734	1671	0
2075	4541	0
4869	3727	1
5055	4976	1
204	5595	0
503	2910	0
1417	2910	0
4929	4700	1
3361	4647	1
1094	1679	1
3160	3728	0
1821	2910	0
3052	4976	1
2346	991	1
2789	4536	0
474	5607	0
1136	4306	1
679	1448	0
3497	675	0
2728	3893	1
1783	675	0
4094	4306	1
2975	5595	1
98	4665	0
110	1448	0
5206	2184	1
1842	3546	1
2934	2219	0
5101	4684	0
349	4647	1
2519	331	1
5385	992	1
2799	1448	0
5121	331	0
5455	4531	0
1321	4367	0
4177	2947	0
5064	5595	0
3450	4306	1
3461	2234	0
4224	1732	1
1794	4273	0
1137	611	0
2131	1269	0
4559	611	0
578	3279	1
4164	1670	0
5650	5448	1
3466	2832	0
5008	991	1
5130	999	0
1290	5595	0
836	611	0
2087	4367	0
5403	331	1
4618	3287	0
2793	889	1
3005	4273	1
3035	4700	1
5332	2418	1
3296	1671	0
2390	896	1
1885	2230	0
4770	992	0
1974	2234	1
4521	2234	0
5180	605	0
155	988	1
2632	558	0
3798	5608	0
3384	2910	0
2663	271	0
1065	999	1
2934	4976	1
3135	611	0
4742	3892	1
4919	1673	0
4984	331	0
3157	4647	1
1950	1734	1
4480	5595	0
5353	1732	1
774	991	1
37	2271	1
3430	4976	1
2748	1448	0
2249	271	0
3499	1012	0
1184	3546	1
5176	1677	1
2350	991	1
149	1671	0
5059	5595	0
853	605	0
2633	1269	0
2986	2910	0
2416	4273	1
5034	2947	1
2778	4647	1
3428	4576	0
2076	4531	0
1886	1673	1
3736	4647	1
3352	2219	1
4867	1673	1
45	3730	0
1865	991	1
5336	808	1
4673	1644	0
3559	1644	0
874	611	0
3383	2234	0
4000	3892	1
2986	3916	1
2358	611	0
523	271	0
1225	1673	1
4138	611	0
2383	4976	1
4105	611	0
1832	2910	0
1715	2947	1
3874	886	1
4344	4976	1
1901	4306	1
3709	4976	1
5377	5595	0
2380	3728	0
1542	1018	0
5193	997	0
1221	3727	0
3655	4479	0
2060	2418	0
3829	5595	0
1927	997	0
4135	1671	0
145	1734	0
5121	2910	0
52	2910	0
1687	611	0
2801	4647	1
4427	3546	1
513	5595	0
4026	4976	1
2463	991	1
4246	4585	0
3517	271	0
2030	906	1
2106	4684	0
2481	4700	0
4485	1732	1
718	4647	1
368	1670	0
4098	4684	0
1351	4306	0
132	4976	1
4390	1732	1
2584	4576	0
770	995	1
2218	605	0
3767	1448	0
2100	5577	1
1042	4647	1
148	4647	1
2228	5448	0
5296	271	0
5259	5448	1
1614	611	0
3825	611	0
1318	5607	0
4773	611	0
2834	1644	0
64	4976	1
2506	3982	0
1562	1732	1
5564	2219	0
1892	4531	0
2811	2862	0
5421	1732	1
1693	611	0
2040	558	0
913	1734	0
220	1679	1
880	5151	1
1295	1448	0
1786	1732	1
4452	4976	1
3334	331	0
4831	4531	0
2111	2234	0
4996	611	0
4303	1018	0
2268	999	0
2266	2910	0
1555	2947	1
1454	5151	1
4534	5595	0
1811	4647	1
3312	4976	1
1255	1673	1
5016	5595	0
2535	611	0
2069	3207	1
4106	1732	1
969	1679	1
3840	1644	0
1063	3546	1
3233	988	1
1634	1732	1
4399	999	1
920	4273	1
2159	1196	0
2277	3916	1
2953	1448	0
5311	838	1
3761	611	0
5055	605	0
722	4647	1
3074	4306	1
4888	3546	1
5260	2910	0
458	611	0
3178	2219	0
2181	4272	1
3683	4309	0
40	675	0
5194	5448	0
4266	1012	0
2404	2271	1
5514	3726	1
571	611	0
4725	2271	1
4546	889	1
3145	991	1
480	889	1
3583	1677	1
169	5577	1
421	999	0
908	5595	0
3140	2910	0
5246	4531	0
2084	3287	0
1037	995	1
5549	4334	1
1175	4647	1
4159	605	0
4379	675	1
1366	5577	1
4070	1732	1
1388	1734	0
1619	5595	0
1746	5448	0
2068	5637	0
842	271	1
3088	4531	0
965	2048	0
2415	2418	0
4449	5448	1
481	4647	1
2118	611	0
762	4367	0
2094	2219	1
2742	2910	0
1932	2183	1
5313	1679	1
4429	1671	0
4088	2910	0
3193	611	0
666	1667	1
4910	675	0
2952	4306	1
4196	5595	0
1507	889	1
3818	4492	0
3037	2947	1
2307	2234	0
3667	995	1
4920	3988	0
127	4976	1
1266	5577	1
2717	1671	0
364	1679	1
1847	611	0
721	331	1
1142	605	0
3250	2947	1
4018	991	1
5625	1014	1
2438	991	1
1703	889	1
2146	4491	0
554	2910	0
5558	5151	1
2069	1016	1
2863	991	1
5534	889	1
3157	1644	0
4539	5151	1
1342	1448	0
328	2910	0
4078	808	1
2017	2910	0
4396	2234	0
19	997	1
3221	4647	1
3137	2184	1
2666	2755	1
5338	3063	1
3669	1677	1
4442	4306	1
3424	1732	1
2565	991	1
4501	2910	0
95	675	1
3070	1679	1
441	1732	1
3525	678	1
776	331	0
4566	2332	1
530	999	1
1187	2826	0
4601	611	0
34	5153	1
1498	605	0
3673	3981	1
2702	4647	1
3534	989	1
2564	2910	0
2735	2910	0
5221	4808	0
3855	2910	0
4841	3893	1
1065	271	0
894	331	1
1571	1670	1
3197	4334	1
5348	1732	1
4981	5595	0
2102	1673	1
5364	889	1
1254	5448	0
5023	4273	1
3143	999	1
3788	4976	1
2957	1212	0
2917	3916	0
1032	1670	1
1390	5577	0
138	4976	1
4101	1732	1
4953	1732	1
2983	2910	0
2282	1448	0
5129	5595	0
2907	889	1
33	3893	1
2288	4684	0
2425	991	1
4427	611	0
4577	4531	0
38	2234	1
2978	611	0
726	991	1
2415	4576	0
5113	991	1
1833	2910	0
1504	1671	0
5398	2832	0
5120	4273	1
3950	1677	0
3853	331	0
4238	2418	1
5612	2910	0
4338	3730	0
4799	5577	1
2428	4536	0
4544	991	1
5281	271	1
3041	678	1
4197	2183	1
3115	992	1
5596	2234	0
882	1732	1
2447	2219	1
1458	3730	0
3870	611	0
5187	2910	0
3788	991	1
2561	2234	0
3162	2832	0
1596	989	1
4378	5577	0
418	1677	1
1739	2271	1
3293	4647	1
2653	889	1
2905	4647	1
3037	4976	1
3511	2271	1
177	4273	1
1285	2910	0
1089	5152	1
823	331	1
2200	2910	0
5308	1677	1
4406	5607	0
3943	988	1
106	999	0
253	5448	1
3171	4812	0
3423	675	1
1519	2910	0
936	1644	0
693	4976	1
3039	331	1
5271	3727	1
757	1673	0
4219	4492	0
5205	2910	0
91	4647	1
4242	1667	1
4001	5448	1
2426	991	1
2497	889	1
4241	1466	1
5285	5607	0
4128	4273	1
4007	991	1
2216	4273	1
3450	2910	0
10	3546	1
2282	4976	1
1153	611	0
76	4273	0
4559	5448	1
3637	5595	0
292	1673	1
3223	1644	0
2895	331	0
2571	2271	1
2147	1969	1
3266	991	1
3508	271	0
3674	991	1
3082	1671	0
5218	675	1
3922	1734	1
1331	611	0
4466	1667	1
2908	1644	0
4720	4273	1
2717	4976	1
5315	1671	0
4572	611	0
227	1732	1
1148	4813	1
382	611	0
4228	5595	0
2911	1734	1
708	4647	1
247	2234	0
4995	611	0
2300	4532	0
3746	2418	1
3458	999	0
3682	4273	1
1488	2183	1
1818	1734	1
2969	4585	0
867	3496	0
4067	4306	1
2783	1670	1
5580	675	1
4190	1679	1
4189	1734	1
3752	1732	1
5277	2234	0
5255	988	1
553	5577	1
1284	991	1
1323	5595	1
412	4367	0
137	1673	1
2725	5595	0
3856	4273	1
306	3916	1
4029	1212	0
3575	1644	0
1599	4531	0
5219	5577	1
475	838	1
4059	0	0
2065	5637	0
2155	999	1
4164	1667	1
3157	1732	1
3062	4492	0
2769	999	0
3785	889	1
2175	1677	1
4751	4492	0
1513	5448	1
1275	1671	0
3067	991	1
2150	5448	1
556	1732	1
396	3546	1
2888	4273	1
3329	611	0
5121	5577	0
3363	1670	1
330	5607	0
2785	889	1
2446	331	0
2376	5637	0
3521	1673	1
2063	4647	1
4937	997	1
2112	991	1
3872	4273	0
5509	4273	1
3763	3728	0
928	2183	1
4713	2219	1
901	678	1
2867	4808	0
834	2832	0
4038	1211	0
1558	2219	1
3059	2048	0
2692	3727	1
5156	1732	1
5197	3727	1
2168	1732	1
2548	1670	1
1374	999	1
4485	2910	0
4567	5577	1
4548	558	0
4596	4665	0
5182	808	1
2179	4976	1
3962	4976	1
4387	611	0
5333	2271	1
2121	5577	0
4637	1671	0
2112	3916	0
4222	2183	1
5281	4976	1
4020	1677	1
3256	331	0
3900	5607	0
4800	2219	1
1868	2418	1
4818	5595	0
1742	611	0
5286	4647	1
4667	889	1
969	2947	1
4396	1644	0
1990	2271	1
318	4491	0
1875	2910	0
3136	5607	0
5554	331	1
5597	2910	0
4061	4492	0
3412	1670	1
4929	5607	0
3185	4532	0
1061	4976	1
1291	4367	0
2772	4976	1
1179	991	1
2574	3982	0
17	1460	0
3934	611	0
2581	889	1
2158	2219	1
804	4531	1
4675	5607	0
5498	4306	1
1790	1679	1
4443	611	0
3382	889	1
5012	889	1
5224	2230	0
3968	5595	0
4614	2183	1
4595	4273	1
4082	2930	0
1759	4976	1
1849	4647	1
1907	1677	1
4483	4492	0
562	3982	0
2935	1671	0
3618	4665	0
383	611	0
4501	1732	0
4264	1448	0
4406	1448	0
363	611	0
4979	2219	1
1721	5637	0
4569	4976	1
2193	3546	1
972	2184	1
809	4531	0
262	808	1
334	991	1
4759	3546	1
146	4273	1
3259	611	0
4937	2234	0
4009	2271	1
3301	611	0
3742	2234	1
4509	4976	1
1377	3893	1
2876	991	1
4608	2271	1
1743	2862	0
4611	1671	0
5112	4976	1
101	605	0
4308	997	1
1783	1679	1
4011	1677	1
4768	2947	1
4097	1644	0
1080	1671	0
4419	3474	1
3275	3916	0
4802	2234	0
1944	1670	1
2999	2234	0
5456	2910	0
4600	605	0
5184	271	0
1434	989	1
1436	3199	1
2015	2271	1
1187	3208	1
3265	5448	1
2276	5577	1
4797	2910	0
2502	999	0
5638	4367	0
4657	5448	1
3448	5595	0
1024	2910	0
3007	997	1
1304	1734	1
4534	4684	0
2844	1448	0
351	675	0
1203	4367	0
5389	992	1
4697	271	0
4275	1677	1
1059	5607	0
4562	2947	1
1610	5448	1
3647	1734	1
3160	2910	0
4706	1732	1
2615	3288	0
4410	999	1
4194	2910	0
3735	5595	0
1394	2910	0
239	2910	0
4097	1732	1
2329	3982	0
425	1732	1
2978	2234	0
1940	4492	0
3692	2910	0
4254	1671	0
5512	5585	1
244	889	1
1536	1679	1
1181	4492	0
1752	1677	1
4951	2219	0
5449	999	0
5449	4492	0
844	2184	1
1350	2910	0
4346	994	0
4199	1732	1
5297	675	0
740	889	1
4113	1671	0
764	2910	0
5055	4273	1
1344	2947	1
1202	2184	1
1567	2947	1
256	2910	0
2396	4531	0
2309	331	0
4618	4647	1
3133	1732	1
2580	3727	1
2179	2234	0
4108	4306	1
211	1671	0
4930	4273	1
3188	1644	0
3196	5607	0
2929	1466	1
1043	675	0
1516	1673	1
4065	611	0
3318	1732	1
1899	2910	0
4553	1673	0
3418	1448	0
3211	4273	1
2782	3892	1
1610	2910	0
5259	889	1
42	2910	0
4613	2184	1
5219	4531	0
3515	1670	0
1772	1644	0
1395	5607	0
2495	991	1
1207	675	1
5459	5607	0
3215	4531	0
388	4976	1
2529	1673	1
4183	2947	1
2920	3916	0
4366	991	1
3977	991	1
3907	5595	0
1071	1677	1
676	2234	0
5427	992	1
1391	1732	1
4362	2234	0
3736	5607	0
3306	889	1
201	4647	1
1892	5608	0
3502	1734	1
4247	1679	1
864	2947	1
2101	1644	0
3543	1670	1
2102	4492	0
4243	2234	1
295	5637	0
4749	2418	0
4178	2910	0
5094	991	1
3085	1644	0
4709	2219	1
5429	1732	1
4459	331	0
1981	331	0
301	999	0
4573	1732	1
268	5448	0
4436	1734	1
3156	1732	1
4923	2271	1
666	1670	0
5376	991	1
2985	2910	0
4262	889	1
1748	4976	1
2172	4647	1
684	3916	1
1642	605	0
3091	675	0
1922	4647	1
1414	4531	0
3502	2947	1
4428	611	0
2000	999	0
1955	1734	1
3314	331	0
4022	2947	1
4172	1673	1
5501	889	1
1817	2832	0
1270	1734	1
4758	3884	0
243	3893	1
5346	1211	1
4410	2910	0
2958	994	0
5017	992	1
715	1673	1
1773	675	0
5441	4976	1
2638	2910	0
2659	1018	0
589	1644	0
5156	4536	0
4598	1732	1
4780	3893	1
739	2184	0
4346	4647	1
3274	2183	1
3371	5595	0
1302	4647	1
1105	1732	1
4389	895	0
5205	4976	1
26	889	1
1568	2910	0
5434	1677	1
4783	1732	1
2408	1732	1
4316	999	1
4072	2219	1
4379	5151	1
1157	605	0
5088	3916	1
4484	991	1
109	675	1
2299	2910	0
6	611	0
4407	611	0
1782	838	1
4631	675	0
4610	2184	1
3791	678	1
5263	2183	1
2549	1732	1
2489	1734	1
1160	1448	0
4175	5581	1
4080	889	1
5459	2234	1
102	999	0
3086	4273	1
1385	5577	1
3058	2910	0
3290	994	1
1492	611	0
5154	4273	1
2132	271	0
2001	4490	0
4691	4647	1
1251	5595	0
663	611	0
4592	4647	1
2076	997	1
3737	4490	0
338	611	0
3173	988	1
3098	1448	0
3555	1677	1
2384	2234	0
254	2877	1
2724	271	0
196	1644	0
1174	4684	0
2772	271	0
1252	4976	1
2087	2910	0
3642	4531	0
3301	4647	1
1860	1212	0
3743	5607	0
2280	1673	1
786	991	1
1027	2947	1
1696	3287	0
782	889	1
4696	4647	1
2340	4367	0
5587	271	0
261	4273	1
4101	2910	0
4327	1012	0
830	5595	0
4041	1673	1
2750	2910	0
345	4808	0
402	5577	0
109	2219	0
1344	331	0
2426	1732	1
719	4976	1
649	1448	0
4136	611	0
5101	5607	1
2156	2184	1
695	4273	1
4693	4536	0
860	4647	1
3173	2947	1
5138	4531	0
2155	1448	0
1024	889	1
1841	997	1
344	1734	1
1392	4273	1
4661	4647	1
2420	991	1
5588	1732	1
4713	611	0
2613	558	0
3182	2910	0
4709	2832	0
4425	5595	0
4143	4976	1
2400	331	0
149	2234	0
4148	4531	0
5248	4647	1
1885	4273	1
1660	271	0
5096	331	1
520	2947	1
340	997	1
4497	1671	0
5564	1671	0
1277	5577	1
2278	4976	1
811	1679	1
1557	997	1
1292	2947	1
3537	991	1
2532	4492	0
237	3484	0
5432	4367	0
603	2184	1
2733	4976	1
2110	2184	0
865	4976	1
496	2184	1
2416	1671	0
1537	999	0
2453	995	1
3334	611	0
816	611	0
2889	3726	1
2050	991	1
2450	999	0
4874	2048	0
2904	1673	1
3497	1679	1
5494	4490	0
3352	4647	1
679	2219	1
3167	1732	1
1704	1673	0
1091	4976	1
1691	1269	0
282	4647	1
2018	2910	0
4488	5608	0
3634	1732	1
2715	5595	0
1374	5595	0
5330	5595	0
5442	4273	1
1591	331	0
2295	5151	1
3031	611	0
2269	1644	0
2926	611	0
1186	4576	0
1966	1732	1
3390	1012	0
4244	1461	0
4169	999	0
3018	4531	0
561	5151	1
5451	1212	0
3258	2271	1
1708	331	1
2200	4273	1
3125	2183	1
2385	1671	0
1340	2910	0
4448	905	1
2456	2271	0
1833	611	0
2800	4492	0
34	1018	0
5541	1671	0
3905	2236	0
5393	5595	0
1112	5448	1
317	2219	1
1518	1015	1
4401	999	0
351	2947	1
319	2234	1
5208	4976	1
2902	3287	0
3124	4273	1
3967	2910	0
5058	1671	0
1063	3287	0
5244	2910	0
3272	5577	0
2880	4684	0
2357	611	0
5437	4647	1
4780	2910	0
325	1732	1
2864	4273	1
3777	1644	0
710	991	1
3357	1448	0
3	1644	0
2395	999	0
1957	611	0
3130	999	0
2301	889	1
3403	4665	0
4620	5595	0
4891	1644	0
2778	5448	0
3403	1732	1
54	611	0
3464	5577	1
853	1012	0
3020	2910	0
2848	2947	1
2655	4586	0
1831	611	0
4010	991	1
2331	605	0
1039	3916	1
2066	2910	0
585	5448	1
5136	5595	0
3303	1644	0
3147	5577	1
1726	5595	0
1412	4684	0
3585	2103	0
3180	2048	0
4050	1677	1
4161	1670	1
4397	991	1
2726	2234	0
33	2910	0
3812	994	0
4774	1732	1
1944	5607	0
544	1644	0
532	4273	1
512	3730	0
4082	611	0
729	5595	0
3432	611	0
418	4647	1
4453	611	0
4032	2910	0
4430	271	0
1593	1673	1
5609	1673	1
931	2910	0
4884	2910	0
357	611	0
5159	611	0
